-3.615599782880524748e-01,-7.137043952777794020e-02,3.263480264519033058e-01,1.408287845661841065e+00,-1.824931891067040235e+00,-5.075437200309802499e-01,2.200053567620420480e+00,2.394315728814695454e+00,1.213269447356627451e-01,-2.137872313799055457e-01,2.000000000000000000e+00
8.732057217327403587e-01,-6.854209427423472167e-01,-1.051311504027907295e+00,1.571183557093271510e+00,2.856626349017635930e-02,-6.717261834507117779e-01,-4.345138097044696363e-02,8.964716564771980922e-02,1.439914569184190585e+00,2.044741085481470044e+00,1.000000000000000000e+00
9.848795010701524300e-01,-1.445889718358207121e+00,-3.591384454305290297e-01,1.741398409401535563e+00,-1.597915695497218236e+00,1.044833663546983260e+00,-6.207562325546921445e-01,8.023469138403724887e-01,-8.675261048293243515e-01,-1.217031364291032647e+00,5.000000000000000000e+00
2.743808158706696476e-01,1.157876560144410760e+00,2.220579859292258484e-01,1.803229136961980617e+00,1.503179494809518291e+00,-1.067201569887090473e+00,2.026897022835172368e-02,3.905304865386605151e-01,-5.206812187696853167e-01,4.611713410376459127e-02,4.000000000000000000e+00
1.570108100916154159e+00,-1.443063710333160055e+00,5.601105253292373298e-01,1.840255961996998035e+00,2.639870108547880401e-01,5.378131580674712087e-01,1.866806145957272456e+00,-1.684564597134877717e-01,-5.229971057421586300e-01,2.344666111015784704e+00,2.000000000000000000e+00
-4.755312650582672052e-01,1.537034733931360586e+00,-4.466282381927423883e-01,1.064365812838072578e-01,-1.078910820737615905e+00,-6.265500304405446919e-02,8.152935498658147040e-01,3.124747389076979687e+00,4.333080580483066879e-01,-1.474651761854202991e+00,4.000000000000000000e+00
7.099390761388229935e-03,1.850867970831011899e-01,-3.529238951439481742e-01,1.176450203096840452e+00,-4.598373064764638141e-01,3.015530981720773718e-01,6.776391077191558088e-01,-1.973093206386852261e-01,-1.713615207729987544e+00,-1.960611152421116721e+00,2.000000000000000000e+00
-4.313960296177719589e-01,-4.013556898954747099e-01,-1.343872233039374198e+00,-2.409677329552600167e+00,2.891743106925093620e+00,3.985235043181492465e+00,1.014904919164700686e-01,-3.998551192026226220e-01,-9.576491860342478679e-01,-2.323650145350932839e+00,3.000000000000000000e+00
1.147603140467931965e-01,-5.589255568358162396e-01,-1.361199468541870905e+00,1.069896197366892565e+00,-2.539181602035575080e-01,-4.159263607284813258e-01,-1.262303251872503619e-02,-5.398347250015184118e-01,2.090389403880255070e+00,-1.078416542855282545e+00,3.000000000000000000e+00
1.482465393293546763e+00,1.146536644390006909e+00,4.418800607162368110e-01,1.025629546142540427e+00,2.746316855426742087e+00,-1.612405224364463763e+00,1.237806840352406068e+00,-1.379070055642036552e+00,9.342541070398950875e-01,9.542757881658350261e-01,1.000000000000000000e+00
